date,store_id,sku_id,units_sold,prediction
2025-12-19,ST01,SKU02282,2,1.8453646
2025-12-19,ST21,SKU02287,1,1.877042
2025-12-19,ST12,SKU02291,3,1.8645755
2025-12-19,ST29,SKU02298,1,1.8809521
2025-12-19,ST29,SKU02303,1,1.8565942
2025-12-19,ST12,SKU02306,1,1.7720531
2025-12-19,ST25,SKU02308,1,1.8459704
2025-12-19,ST04,SKU02317,1,1.9224337
2025-12-19,ST15,SKU02318,3,1.9126257
2025-12-19,ST03,SKU02336,3,2.131216
2025-12-19,ST23,SKU02340,5,1.8978966
2025-12-19,ST22,SKU02348,2,1.8635484
2025-12-19,ST17,SKU02350,2,1.8541491
2025-12-19,ST19,SKU02352,2,1.842764
2025-12-19,ST07,SKU02364,1,1.9370656
2025-12-19,ST20,SKU02368,3,6.590547
2025-12-19,ST20,SKU02372,1,1.6008525
2025-12-19,ST17,SKU02374,2,1.9030298
2025-12-19,ST30,SKU02381,2,1.8281627
2025-12-19,ST22,SKU02390,1,1.8693074
2025-12-19,ST07,SKU02391,1,1.8023123
2025-12-19,ST30,SKU02395,2,1.8247216
2025-12-19,ST02,SKU02412,1,1.9177305
2025-12-19,ST21,SKU02416,2,1.834215
2025-12-19,ST21,SKU02417,1,1.9535943
2025-12-19,ST21,SKU02423,1,1.9296489
2025-12-19,ST30,SKU02424,3,1.8814662
2025-12-19,ST20,SKU02434,1,1.8825632
2025-12-19,ST28,SKU02442,2,1.893299
2025-12-19,ST30,SKU02443,3,1.8625722
2025-12-19,ST12,SKU02445,2,1.9007591
2025-12-19,ST21,SKU02449,1,1.9476446
2025-12-19,ST28,SKU02470,2,1.8467708
2025-12-19,ST18,SKU02482,3,1.8669811
2025-12-19,ST28,SKU02484,1,1.7986523
2025-12-19,ST23,SKU02490,1,1.9334297
2025-12-19,ST30,SKU02491,4,1.851639
2025-12-19,ST08,SKU02503,2,1.8637617
2025-12-19,ST22,SKU02507,2,1.8709254
2025-12-19,ST24,SKU02509,1,1.8496459
2025-12-19,ST29,SKU02515,2,1.8352296
2025-12-19,ST12,SKU02525,1,1.8380334
2025-12-19,ST20,SKU02526,1,1.806067
2025-12-19,ST30,SKU02537,1,2.0295897
2025-12-19,ST14,SKU02538,4,1.8216938
2025-12-19,ST02,SKU02540,1,1.8456637
2025-12-19,ST18,SKU02543,1,1.7883725
2025-12-19,ST25,SKU02576,1,1.8695613
2025-12-19,ST10,SKU02591,1,1.8887821
2025-12-19,ST20,SKU02606,1,1.8302382
2025-12-19,ST19,SKU02609,3,1.937722
2025-12-19,ST30,SKU02611,1,1.9149109
2025-12-19,ST01,SKU02614,1,1.8436759
2025-12-19,ST19,SKU02627,1,1.8142755
2025-12-19,ST30,SKU02641,1,1.8151702
2025-12-19,ST20,SKU02642,1,1.8270928
2025-12-19,ST08,SKU02660,2,2.0331254
2025-12-19,ST12,SKU02666,1,1.7360561
2025-12-19,ST29,SKU02684,3,1.8438655
2025-12-19,ST07,SKU02686,1,1.9094267
2025-12-19,ST22,SKU02691,3,1.8676295
2025-12-19,ST09,SKU02692,1,1.8819469
2025-12-19,ST13,SKU02713,2,1.9164828
2025-12-19,ST20,SKU02720,5,2.236055
2025-12-19,ST30,SKU02723,2,1.9645103
2025-12-19,ST13,SKU02726,2,1.7938634
2025-12-19,ST11,SKU02738,1,1.8797253
2025-12-19,ST26,SKU02740,3,1.8557479
2025-12-19,ST18,SKU02747,2,1.8145248
2025-12-19,ST06,SKU02752,1,1.8471849
2025-12-19,ST05,SKU02753,1,1.920546
2025-12-19,ST18,SKU02757,2,1.8593298
2025-12-19,ST19,SKU02776,2,1.8955132
2025-12-19,ST27,SKU02785,2,1.839583
2025-12-19,ST06,SKU02792,3,1.8686845
2025-12-19,ST21,SKU02796,3,1.8668221
2025-12-19,ST24,SKU02805,1,1.8825158
2025-12-19,ST20,SKU02807,4,1.9283811
2025-12-19,ST08,SKU02810,2,1.8429873
2025-12-19,ST17,SKU02814,2,1.8728615
2025-12-19,ST15,SKU02820,1,1.8435526
2025-12-19,ST03,SKU02821,1,1.9151335
2025-12-19,ST20,SKU02825,2,1.8586807
2025-12-19,ST20,SKU02826,3,2.0929222
2025-12-19,ST09,SKU02840,1,1.8424947
2025-12-19,ST13,SKU02849,2,1.8966854
2025-12-19,ST15,SKU02850,3,1.8741757
2025-12-19,ST22,SKU02851,2,1.8221998
2025-12-19,ST10,SKU02856,1,1.8879958
2025-12-19,ST25,SKU02858,2,1.9181652
2025-12-19,ST27,SKU02860,2,1.8640312
2025-12-19,ST18,SKU02862,1,1.9010578
2025-12-19,ST02,SKU02870,3,1.8503935
2025-12-19,ST24,SKU02892,2,1.6810522
2025-12-19,ST30,SKU02896,2,1.8520741
2025-12-19,ST19,SKU02908,4,1.8809688
2025-12-19,ST20,SKU02909,1,1.8513131
2025-12-19,ST05,SKU02922,2,1.8825421
2025-12-19,ST20,SKU02923,3,1.8755962
2025-12-19,ST21,SKU02930,3,1.8632646
2025-12-19,ST12,SKU02936,2,1.8361162
2025-12-19,ST03,SKU02943,3,1.868748
2025-12-19,ST27,SKU02950,1,1.8730798
2025-12-19,ST20,SKU02954,1,1.8370758
2025-12-19,ST12,SKU02964,4,1.8027376
2025-12-19,ST18,SKU02966,3,1.9567355
2025-12-19,ST18,SKU02973,3,1.862447
2025-12-19,ST18,SKU02978,2,1.8858445
2025-12-19,ST15,SKU02998,2,1.8219718
2025-12-19,ST23,SKU03009,3,1.8268056
2025-12-19,ST04,SKU03011,1,1.8606026
2025-12-19,ST19,SKU03024,2,1.9176214
2025-12-19,ST16,SKU03034,2,1.8734243
2025-12-19,ST14,SKU03037,1,1.927153
2025-12-19,ST29,SKU03047,1,1.8787242
2025-12-19,ST05,SKU03048,1,1.866677
2025-12-19,ST21,SKU03050,1,1.8241407
2025-12-19,ST23,SKU03053,2,1.8261039
2025-12-19,ST08,SKU03056,1,1.9189055
2025-12-19,ST14,SKU03057,2,1.9061848
2025-12-19,ST11,SKU03059,1,1.8640066
2025-12-19,ST29,SKU03063,5,1.9153702
2025-12-19,ST03,SKU03079,1,1.8581144
2025-12-19,ST28,SKU03083,1,1.934981
2025-12-19,ST30,SKU03088,1,1.9039545
2025-12-19,ST06,SKU03123,2,1.8493567
2025-12-19,ST24,SKU03131,3,1.8572
2025-12-19,ST03,SKU03140,2,1.8460858
2025-12-19,ST28,SKU03149,1,1.8111395
2025-12-19,ST18,SKU03153,1,1.8801646
2025-12-19,ST24,SKU03158,1,1.8673706
2025-12-19,ST20,SKU03161,2,1.8607163
2025-12-19,ST07,SKU03170,5,1.8945997
2025-12-19,ST07,SKU03185,3,1.8797394
2025-12-19,ST19,SKU03189,2,1.8606508
2025-12-19,ST24,SKU03191,4,1.8561853
2025-12-19,ST21,SKU03196,1,1.8724394
2025-12-19,ST09,SKU03198,1,1.9414524
2025-12-19,ST08,SKU03213,2,2.0817196
2025-12-19,ST17,SKU03219,1,1.8421901
2025-12-19,ST20,SKU03225,1,1.9334853
2025-12-19,ST05,SKU03240,2,1.8754075
2025-12-19,ST22,SKU03246,1,1.8728328
2025-12-19,ST30,SKU03250,1,1.9287694
2025-12-19,ST15,SKU03255,2,1.9019536
2025-12-19,ST12,SKU03271,5,1.8700594
2025-12-19,ST07,SKU03278,2,1.8474735
2025-12-19,ST10,SKU03292,1,1.925954
2025-12-19,ST28,SKU03316,4,1.8820499
2025-12-19,ST21,SKU03340,1,1.976361
2025-12-19,ST08,SKU03344,1,1.8832936
2025-12-19,ST03,SKU03353,4,1.9325614
2025-12-19,ST26,SKU03367,3,1.8319418
2025-12-19,ST22,SKU03374,1,1.8829374
2025-12-19,ST21,SKU03377,2,1.8656998
2025-12-19,ST26,SKU03382,3,1.8766913
2025-12-19,ST27,SKU03384,1,1.878346
2025-12-19,ST10,SKU03397,1,1.9227092
2025-12-19,ST08,SKU03401,1,1.8927796
2025-12-19,ST14,SKU03411,2,1.8547119
2025-12-19,ST17,SKU03412,1,1.8868409
2025-12-19,ST29,SKU03415,2,1.8487042
2025-12-19,ST27,SKU03425,2,1.8761733
2025-12-19,ST08,SKU03432,1,1.9287652
2025-12-19,ST14,SKU03450,2,1.9731066
2025-12-19,ST30,SKU03464,2,1.864523
2025-12-19,ST07,SKU03481,5,1.8783678
2025-12-19,ST29,SKU03487,1,1.973538
2025-12-19,ST21,SKU03488,2,1.938846
2025-12-19,ST04,SKU03490,1,1.8176041
2025-12-19,ST21,SKU03494,1,1.8153543
2025-12-19,ST07,SKU03497,5,1.845262
2025-12-19,ST04,SKU03512,1,1.8712753
2025-12-19,ST24,SKU03519,4,1.8326284
2025-12-19,ST12,SKU03520,2,1.7600228
2025-12-19,ST10,SKU03540,1,1.8505822
2025-12-19,ST23,SKU03553,3,1.8405991
2025-12-19,ST12,SKU03554,2,1.8702558
2025-12-19,ST30,SKU03572,3,1.8493829
2025-12-19,ST03,SKU03579,4,1.8646542
2025-12-19,ST08,SKU03584,1,1.981077
2025-12-19,ST29,SKU03596,2,1.8678905
2025-12-19,ST18,SKU03604,3,1.8537267
2025-12-19,ST22,SKU03606,1,1.8585184
2025-12-19,ST29,SKU03621,4,1.6980735
2025-12-19,ST24,SKU03622,1,1.818642
2025-12-19,ST28,SKU03623,1,1.8593678
2025-12-19,ST07,SKU03632,3,1.8068131
2025-12-19,ST27,SKU03634,1,1.9537216
2025-12-19,ST21,SKU03641,1,1.8482774
2025-12-19,ST06,SKU03643,1,1.8963186
2025-12-19,ST07,SKU03647,1,1.9405218
2025-12-19,ST12,SKU03650,1,1.8102144
2025-12-19,ST01,SKU03655,3,1.8504177
2025-12-19,ST03,SKU03661,2,1.8570832
2025-12-19,ST16,SKU03667,3,1.8457663
2025-12-19,ST23,SKU03673,3,1.8459452
2025-12-19,ST20,SKU03684,1,1.8049768
2025-12-19,ST14,SKU03702,4,1.8894289
2025-12-19,ST17,SKU03703,1,1.9018922
2025-12-19,ST07,SKU03704,1,1.9571037
2025-12-19,ST10,SKU03707,3,1.87466
2025-12-19,ST19,SKU03709,1,1.8604074
2025-12-19,ST17,SKU03719,4,1.7836819
2025-12-19,ST06,SKU03721,4,1.8456917
2025-12-19,ST30,SKU03727,1,1.765295
2025-12-19,ST13,SKU03743,1,1.8264672
2025-12-19,ST11,SKU03750,1,1.8466264
2025-12-19,ST22,SKU03755,1,1.8747281
2025-12-19,ST09,SKU03757,2,1.8421047
2025-12-19,ST28,SKU03769,1,1.9806635
2025-12-19,ST26,SKU03770,1,1.8441914
2025-12-19,ST06,SKU03778,2,1.8392622
2025-12-19,ST05,SKU03788,2,1.8788295
2025-12-19,ST11,SKU03795,5,1.9526489
2025-12-19,ST12,SKU03800,1,1.9239279
2025-12-19,ST13,SKU03812,1,1.8171191
2025-12-19,ST08,SKU03815,1,1.9324986
2025-12-19,ST30,SKU03819,3,1.8674833
2025-12-19,ST16,SKU03829,4,1.8438512
2025-12-19,ST20,SKU03840,3,1.8370998
2025-12-19,ST15,SKU03845,1,1.8842698
2025-12-19,ST21,SKU03852,3,1.8057263
2025-12-19,ST23,SKU03854,2,1.9145226
2025-12-19,ST01,SKU03867,5,1.8553336
2025-12-19,ST15,SKU03870,1,1.8800133
2025-12-19,ST06,SKU03875,3,1.8958011
2025-12-19,ST10,SKU03893,3,1.8897703
2025-12-19,ST13,SKU03896,2,1.9602379
2025-12-19,ST15,SKU03902,1,1.853094
2025-12-19,ST03,SKU03903,1,1.7980247
2025-12-19,ST09,SKU03905,1,1.8926753
2025-12-19,ST15,SKU03907,2,1.8596337
2025-12-19,ST30,SKU03911,3,1.9520266
2025-12-19,ST03,SKU03928,2,1.8698255
2025-12-19,ST03,SKU03947,2,1.8699142
2025-12-19,ST06,SKU03955,1,1.866361
2025-12-19,ST14,SKU03958,1,1.8308476
2025-12-19,ST06,SKU03966,2,2.1316476
2025-12-19,ST24,SKU03974,4,1.8879801
2025-12-19,ST25,SKU03990,2,1.8498261
2025-12-19,ST08,SKU03992,1,1.8459592
2025-12-19,ST21,SKU03995,1,1.877344
2025-12-19,ST09,SKU04004,3,1.8785586
2025-12-19,ST11,SKU04010,1,1.9049789
2025-12-19,ST27,SKU04012,1,1.7286019
2025-12-19,ST04,SKU04016,4,2.0963492
2025-12-19,ST21,SKU04020,2,1.9904858
2025-12-19,ST16,SKU04025,2,1.7432883
2025-12-19,ST08,SKU04026,1,1.8438269
2025-12-19,ST19,SKU04027,1,1.9192725
2025-12-19,ST18,SKU04032,1,1.7888058
2025-12-19,ST17,SKU04037,3,1.8514822
2025-12-19,ST28,SKU04038,1,1.8294165
2025-12-19,ST27,SKU04045,1,1.8741982
2025-12-19,ST17,SKU04046,1,1.8015397
2025-12-19,ST28,SKU04056,3,1.9339124
2025-12-19,ST27,SKU04059,1,1.8467486
2025-12-19,ST07,SKU04061,1,1.8653021
2025-12-19,ST27,SKU04063,1,1.9400059
2025-12-19,ST29,SKU04088,1,1.7883568
2025-12-19,ST29,SKU04092,5,1.9151579
2025-12-19,ST05,SKU04103,4,1.9049193
2025-12-19,ST30,SKU04105,3,1.9789135
2025-12-19,ST05,SKU04114,2,1.9075017
2025-12-19,ST01,SKU04119,1,1.9269241
2025-12-19,ST19,SKU04126,1,1.8297759
2025-12-19,ST03,SKU04129,1,1.866527
2025-12-19,ST20,SKU04130,5,1.8725536
2025-12-19,ST29,SKU04132,1,1.8743099
2025-12-19,ST29,SKU04140,1,1.7612705
2025-12-19,ST30,SKU04154,2,1.7998377
2025-12-19,ST06,SKU04155,1,1.6754701
2025-12-19,ST29,SKU04157,1,1.9609723
2025-12-19,ST25,SKU04159,1,1.878832
2025-12-19,ST06,SKU04161,1,1.920921
2025-12-19,ST15,SKU04162,2,1.8259977
2025-12-19,ST29,SKU04166,2,1.9726065
2025-12-19,ST07,SKU04168,1,1.8234807
2025-12-19,ST08,SKU04170,1,1.8838638
2025-12-19,ST27,SKU04182,5,1.8589693
2025-12-19,ST03,SKU04185,2,2.0394487
2025-12-19,ST12,SKU04190,2,1.8833294
2025-12-19,ST30,SKU04191,1,1.8009801
2025-12-19,ST04,SKU04192,2,1.7803386
2025-12-19,ST30,SKU04204,1,1.9215444
2025-12-19,ST28,SKU04205,1,1.8638107
2025-12-19,ST27,SKU04206,3,1.8558853
2025-12-19,ST12,SKU04209,1,1.9050868
2025-12-19,ST06,SKU04242,1,1.901842
2025-12-19,ST30,SKU04245,2,1.9520737
2025-12-19,ST18,SKU04247,1,1.7375064
2025-12-19,ST24,SKU04269,1,1.8853829
2025-12-19,ST22,SKU04271,4,1.9004153
2025-12-19,ST03,SKU04273,1,1.8485049
2025-12-19,ST29,SKU04276,1,1.9028364
2025-12-19,ST30,SKU04280,2,1.877563
2025-12-19,ST07,SKU04293,2,1.7701356
2025-12-19,ST28,SKU04318,1,1.8860836
2025-12-19,ST30,SKU04321,5,4.1622043
2025-12-19,ST07,SKU04323,1,1.9076649
2025-12-19,ST05,SKU04326,1,1.887909
2025-12-19,ST22,SKU04329,2,1.7701806
2025-12-19,ST07,SKU04333,3,1.8019038
2025-12-19,ST22,SKU04334,1,1.7010648
2025-12-19,ST29,SKU04341,4,1.9358116
2025-12-19,ST24,SKU04343,2,1.8877043
2025-12-19,ST06,SKU04344,1,1.9077421
2025-12-19,ST08,SKU04347,1,1.8583312
2025-12-19,ST28,SKU04348,2,1.867337
2025-12-19,ST15,SKU04350,1,1.9223032
2025-12-19,ST13,SKU04354,1,1.9105672
2025-12-19,ST03,SKU04357,1,1.8749918
2025-12-19,ST27,SKU04359,4,1.9854598
2025-12-19,ST27,SKU04361,1,1.8975286
2025-12-19,ST27,SKU04367,2,1.8669416
2025-12-19,ST28,SKU04372,1,1.8872807
2025-12-19,ST26,SKU04373,2,1.8139256
2025-12-19,ST22,SKU04381,4,1.8739887
2025-12-19,ST06,SKU04390,4,1.8657894
2025-12-19,ST21,SKU04402,3,1.942073
2025-12-19,ST22,SKU04408,1,2.0065048
2025-12-19,ST21,SKU04422,2,1.8969215
2025-12-19,ST07,SKU04423,3,1.876952
2025-12-19,ST30,SKU04427,1,1.8138319
2025-12-19,ST04,SKU04437,3,1.9241799
2025-12-19,ST16,SKU04446,2,1.9390477
2025-12-19,ST18,SKU04447,1,1.9076725
2025-12-19,ST17,SKU04453,2,1.7983332
2025-12-19,ST22,SKU04461,3,1.8611963
2025-12-19,ST29,SKU04464,2,1.8301793
2025-12-19,ST18,SKU04470,1,1.8739048
2025-12-19,ST07,SKU04476,4,1.8631552
2025-12-19,ST11,SKU04481,3,1.8890882
2025-12-19,ST20,SKU04502,2,1.9345762
2025-12-19,ST07,SKU04506,2,1.8627084
2025-12-19,ST28,SKU04507,1,1.8168662
2025-12-19,ST11,SKU04508,1,1.869141
2025-12-19,ST14,SKU04513,1,1.8365062
2025-12-19,ST16,SKU04524,1,1.9067951
2025-12-19,ST17,SKU04538,3,1.9017128
2025-12-19,ST29,SKU04545,2,1.8697301
2025-12-19,ST29,SKU04547,1,1.8801259
2025-12-19,ST13,SKU04551,2,1.9546382
2025-12-19,ST21,SKU04556,1,1.8900766
2025-12-19,ST17,SKU04560,3,1.8774548
2025-12-19,ST09,SKU04561,1,1.8567424
2025-12-19,ST27,SKU04562,1,1.5782745
2025-12-19,ST22,SKU04571,2,1.8722112
2025-12-19,ST22,SKU04577,1,1.8566893
2025-12-19,ST30,SKU04592,1,1.9090873
2025-12-19,ST25,SKU04593,4,1.8753828
2025-12-19,ST30,SKU04596,2,2.0285223
2025-12-19,ST14,SKU04604,1,1.8211046
2025-12-19,ST13,SKU04608,1,1.9036387
2025-12-19,ST22,SKU04611,3,1.9034069
2025-12-19,ST30,SKU04622,2,1.8740257
2025-12-19,ST29,SKU04623,1,1.9471631
2025-12-19,ST09,SKU04629,2,1.7929802
2025-12-19,ST11,SKU04631,1,1.8223914
2025-12-19,ST24,SKU04646,2,1.9272045
2025-12-19,ST19,SKU04647,1,1.8565243
2025-12-19,ST06,SKU04648,2,1.8637633
2025-12-19,ST06,SKU04652,1,1.8544308
2025-12-19,ST13,SKU04660,4,1.8429515
2025-12-19,ST29,SKU04662,2,1.9604739
2025-12-19,ST22,SKU04663,1,1.8280433
2025-12-19,ST13,SKU04669,1,1.8737928
2025-12-19,ST18,SKU04673,1,2.0165033
2025-12-19,ST03,SKU04677,2,1.8656548
2025-12-19,ST27,SKU04687,4,1.8227918
2025-12-19,ST12,SKU04694,1,1.8451
2025-12-19,ST07,SKU04708,3,1.8297273
2025-12-19,ST18,SKU04710,3,1.9487872
2025-12-19,ST06,SKU04715,2,1.8976353
2025-12-19,ST03,SKU04719,2,1.8653243
2025-12-19,ST01,SKU04731,1,1.859089
2025-12-19,ST07,SKU04739,1,1.8558307
2025-12-19,ST14,SKU04742,2,1.9040056
2025-12-19,ST04,SKU04748,1,1.9137053
2025-12-19,ST30,SKU04753,1,1.6406616
2025-12-19,ST04,SKU04755,1,1.8473164
2025-12-19,ST20,SKU04759,4,1.8618071
2025-12-19,ST08,SKU04763,3,1.8498996
2025-12-19,ST14,SKU04769,2,1.9181567
2025-12-19,ST07,SKU04770,2,1.8568207
2025-12-19,ST20,SKU04779,1,2.0704067
2025-12-19,ST25,SKU04782,3,1.8152341
2025-12-19,ST22,SKU04784,2,1.7673495
2025-12-19,ST25,SKU04794,1,1.8864661
2025-12-19,ST10,SKU04804,5,1.8718351
2025-12-19,ST06,SKU04805,1,1.89137
2025-12-19,ST05,SKU04812,1,1.8596258
2025-12-19,ST26,SKU04814,2,1.805766
2025-12-19,ST15,SKU04822,2,1.929146
2025-12-19,ST30,SKU04824,1,1.8974354
2025-12-19,ST09,SKU04826,1,1.9179157
2025-12-19,ST04,SKU04829,1,1.8316565
2025-12-19,ST13,SKU04830,1,1.8983464
2025-12-19,ST27,SKU04834,2,1.8693631
2025-12-19,ST25,SKU04836,4,1.8491375
2025-12-19,ST11,SKU04840,1,1.8626946
2025-12-19,ST10,SKU04847,2,1.8977212
2025-12-19,ST21,SKU04854,1,2.2123497
2025-12-19,ST12,SKU04855,1,1.8708829
2025-12-19,ST20,SKU04871,1,1.8665006
2025-12-19,ST30,SKU04872,1,1.8219571
2025-12-19,ST13,SKU04877,2,1.8822001
2025-12-19,ST25,SKU04881,2,1.8686863
2025-12-19,ST16,SKU04884,2,1.8435289
2025-12-19,ST30,SKU04885,1,1.8563439
2025-12-19,ST16,SKU04889,1,1.8344305
2025-12-19,ST12,SKU04909,4,1.8767184
2025-12-19,ST30,SKU04913,2,1.8375986
2025-12-19,ST07,SKU04926,1,1.9645891
2025-12-19,ST28,SKU04936,1,1.8681599
2025-12-19,ST13,SKU04938,1,1.9401128
2025-12-19,ST11,SKU04945,2,1.7769712
2025-12-19,ST30,SKU04963,2,1.8871224
2025-12-19,ST10,SKU04965,3,1.8133621
2025-12-19,ST09,SKU04985,3,1.8045069
2025-12-20,ST27,SKU00002,2,1.7984806
2025-12-20,ST05,SKU00015,1,1.8782868
2025-12-20,ST22,SKU00016,2,1.8735598
2025-12-20,ST28,SKU00022,1,1.8326372
2025-12-20,ST30,SKU00029,2,1.8940644
2025-12-20,ST30,SKU00031,1,1.7360339
2025-12-20,ST30,SKU00038,1,1.9037951
2025-12-20,ST28,SKU00046,1,1.8666356
2025-12-20,ST30,SKU00060,1,1.8577877
2025-12-20,ST29,SKU00062,1,1.8779248
2025-12-20,ST30,SKU00079,3,1.8472246
2025-12-20,ST19,SKU00087,1,1.860932
2025-12-20,ST28,SKU00091,1,1.8929353
2025-12-20,ST28,SKU00101,1,1.8897793
2025-12-20,ST07,SKU00109,2,1.8252423
2025-12-20,ST21,SKU00126,1,1.9717044
2025-12-20,ST03,SKU00128,2,1.8444732
2025-12-20,ST08,SKU00129,3,1.8984667
2025-12-20,ST27,SKU00134,1,1.8565859
2025-12-20,ST05,SKU00147,2,1.8052752
2025-12-20,ST08,SKU00149,2,1.8983327
2025-12-20,ST18,SKU00159,1,1.8933023
2025-12-20,ST27,SKU00166,3,1.8076353
2025-12-20,ST13,SKU00169,1,1.7850084
2025-12-20,ST28,SKU00177,1,1.9835106
2025-12-20,ST22,SKU00184,5,1.776117
2025-12-20,ST10,SKU00185,4,1.8425814
2025-12-20,ST27,SKU00190,3,1.9545227
2025-12-20,ST11,SKU00196,1,1.8875251
2025-12-20,ST17,SKU00225,1,1.8484515
2025-12-20,ST03,SKU00231,1,1.9053755
2025-12-20,ST20,SKU00238,1,1.8552891
2025-12-20,ST12,SKU00242,5,1.8963099
2025-12-20,ST17,SKU00247,1,1.8303982
2025-12-20,ST29,SKU00248,1,1.8867236
2025-12-20,ST09,SKU00252,1,1.8381243
2025-12-20,ST02,SKU00254,2,1.8320056
2025-12-20,ST10,SKU00259,4,1.860582
2025-12-20,ST18,SKU00261,2,1.9066527
2025-12-20,ST09,SKU00263,1,1.9033577
2025-12-20,ST18,SKU00264,3,3.8607194
2025-12-20,ST06,SKU00270,1,1.8725616
2025-12-20,ST29,SKU00285,3,2.0095854
2025-12-20,ST21,SKU00286,1,1.8261617
2025-12-20,ST19,SKU00293,1,1.8791482
2025-12-20,ST06,SKU00298,3,1.8568348
2025-12-20,ST29,SKU00299,4,1.8457469
2025-12-20,ST19,SKU00301,3,1.8771427
2025-12-20,ST15,SKU00325,4,1.8689362
2025-12-20,ST20,SKU00328,1,1.9653676
2025-12-20,ST04,SKU00337,1,1.90259
2025-12-20,ST13,SKU00365,2,1.8934177
2025-12-20,ST22,SKU00366,1,1.8359636
2025-12-20,ST20,SKU00368,3,1.8301041
2025-12-20,ST06,SKU00369,2,1.7828271
2025-12-20,ST28,SKU00373,1,1.9705516
2025-12-20,ST28,SKU00377,1,1.8769753
2025-12-20,ST17,SKU00389,1,1.6500462
2025-12-20,ST06,SKU00409,3,1.8438609
2025-12-20,ST22,SKU00416,1,1.8219466
2025-12-20,ST28,SKU00422,1,1.7887609
2025-12-20,ST22,SKU00429,1,1.8063128
2025-12-20,ST19,SKU00453,4,1.9359342
2025-12-20,ST27,SKU00466,2,1.9150748
2025-12-20,ST20,SKU00477,3,1.6186045
2025-12-20,ST30,SKU00484,3,1.8686574
2025-12-20,ST21,SKU00507,4,2.044306
2025-12-20,ST08,SKU00515,2,1.9418424
2025-12-20,ST22,SKU00518,1,1.8834969
2025-12-20,ST22,SKU00520,2,1.9006543
2025-12-20,ST13,SKU00525,4,1.8448371
2025-12-20,ST04,SKU00531,1,1.7784752
2025-12-20,ST22,SKU00532,1,1.8632427
2025-12-20,ST27,SKU00542,3,1.8416029
2025-12-20,ST03,SKU00544,1,1.8503726
2025-12-20,ST27,SKU00575,3,1.9396149
2025-12-20,ST19,SKU00577,1,1.9184742
2025-12-20,ST06,SKU00595,2,1.7524247
2025-12-20,ST27,SKU00597,3,1.8792827
2025-12-20,ST03,SKU00601,1,1.8588505
2025-12-20,ST28,SKU00612,1,1.7817981
2025-12-20,ST19,SKU00615,1,1.8726163
2025-12-20,ST07,SKU00625,1,1.8837312
2025-12-20,ST29,SKU00628,4,1.642029
2025-12-20,ST02,SKU00635,1,1.8193381
2025-12-20,ST18,SKU00639,1,1.8376422
2025-12-20,ST22,SKU00653,2,1.9068494
2025-12-20,ST22,SKU00664,1,1.9184259
2025-12-20,ST27,SKU00671,1,1.9234785
2025-12-20,ST17,SKU00672,1,1.8368925
2025-12-20,ST22,SKU00676,2,1.9169114
2025-12-20,ST29,SKU00681,2,1.8324766
2025-12-20,ST30,SKU00693,1,1.8791003
2025-12-20,ST28,SKU00711,2,1.901648
2025-12-20,ST15,SKU00719,1,1.7597303
2025-12-20,ST22,SKU00731,1,1.9546614
2025-12-20,ST23,SKU00733,1,1.869467
2025-12-20,ST28,SKU00734,1,1.9311513
2025-12-20,ST09,SKU00745,3,1.7094376
2025-12-20,ST07,SKU00748,3,1.7986078
2025-12-20,ST20,SKU00762,1,1.8123896
2025-12-20,ST28,SKU00768,2,1.8037554
2025-12-20,ST20,SKU00772,1,1.8297232
2025-12-20,ST29,SKU00774,1,1.9989369
2025-12-20,ST22,SKU00777,2,1.876583
2025-12-20,ST27,SKU00779,1,1.8809367
2025-12-20,ST16,SKU00788,1,1.8314509
2025-12-20,ST21,SKU00789,2,1.8661461
2025-12-20,ST23,SKU00803,3,1.8704392
2025-12-20,ST11,SKU00822,1,1.8773898
2025-12-20,ST29,SKU00830,2,1.8297225
2025-12-20,ST28,SKU00834,5,1.8014647
2025-12-20,ST19,SKU00845,3,1.8364002
2025-12-20,ST06,SKU00883,1,1.8910658
2025-12-20,ST27,SKU00886,1,1.9077271
2025-12-20,ST14,SKU00887,1,1.8746816
2025-12-20,ST05,SKU00889,2,1.9259706
2025-12-20,ST28,SKU00896,3,1.8727944
2025-12-20,ST17,SKU00907,5,1.8641404
2025-12-20,ST26,SKU00908,1,1.9106668
2025-12-20,ST16,SKU00912,1,1.7798057
2025-12-20,ST29,SKU00920,2,1.7666899
2025-12-20,ST26,SKU00921,1,1.9535943
2025-12-20,ST07,SKU00938,3,1.8741946
2025-12-20,ST30,SKU00942,4,1.8773509
2025-12-20,ST29,SKU00945,2,2.0110047
2025-12-20,ST18,SKU00947,1,1.8410014
2025-12-20,ST30,SKU00953,2,1.8877581
2025-12-20,ST07,SKU00964,4,1.869294
2025-12-20,ST16,SKU00977,2,1.8291653
2025-12-20,ST10,SKU00982,1,1.8568366
2025-12-20,ST29,SKU00984,2,1.846241
2025-12-20,ST07,SKU00991,1,1.710089
2025-12-20,ST30,SKU00994,5,1.8282923
2025-12-20,ST30,SKU00998,4,1.8492541
2025-12-20,ST04,SKU01013,4,1.8540857
2025-12-20,ST27,SKU01016,2,1.9531511
2025-12-20,ST01,SKU01019,1,1.8539317
2025-12-20,ST22,SKU01020,1,1.8242521
2025-12-20,ST12,SKU01024,1,1.9437692
